dam_id,capacity_mcm,A_DEM_km2,A_sat_P95_km2,n_sat_obs,c_srtm,b_srtm,b_reg,delta_b,current_source,current_A_cap_km2,current_c,current_log10_c_ratio,current_V_at_100pct_m3,V_srtm_at_100pct_m3,current_log10_V_ratio_at_100pct,current_V_at_050pct_m3,V_srtm_at_050pct_m3,current_log10_V_ratio_at_050pct,current_V_at_010pct_m3,V_srtm_at_010pct_m3,current_log10_V_ratio_at_010pct,alt_source,alt_A_cap_km2,alt_c,alt_log10_c_ratio,alt_V_at_100pct_m3,alt_log10_V_ratio_at_100pct,alt_V_at_050pct_m3,alt_log10_V_ratio_at_050pct,alt_V_at_010pct_m3,alt_log10_V_ratio_at_010pct,multi_source,multi_A_cap_km2,multi_c,multi_log10_c_ratio,multi_V_at_100pct_m3,multi_log10_V_ratio_at_100pct,multi_V_at_050pct_m3,multi_log10_V_ratio_at_050pct,multi_V_at_010pct_m3,multi_log10_V_ratio_at_010pct
id_090018,0.787228,0.5282038652708895,0.0477,1008,0.068389514707505,1.2413035760327735,1.5020137216553189,0.26071014562254535,current_sat_p95,0.0477,0.07394379402566098,0.03391220829288798,29149306.189555064,868407.5326179712,1.5259046402661944,10291461.12888355,367327.9472044434,1.447423066259884,917517.8044649749,49821.86789707838,1.265194494643649,alt_loglog_primary,0.23505431612547556,0.0067380177312887065,-1.006457372482048,2656186.9667091374,0.48553505949125864,937794.0161309701,0.40705348548494785,83607.43882187917,0.2248249138687132,multi_lr_primary,0.5016838078930042,0.0021576267949177416,-1.501013195136377,850555.8163004117,-0.00902076316307053,300297.44325571944,-0.0875023371693813,26772.510469786255,-0.2697309087856159
id_090020,0.36,0.2475773672598841,0.01817999999999994,128,0.00978248196258,1.411472999109596,1.5020137216553189,0.09054072254572287,current_sat_p95,0.01817999999999994,0.14399056837351215,1.1678849902015989,18187034.43254707,401352.9071513896,1.6562354759422375,6421118.797650594,150879.66192790653,1.6289800026268848,572463.9822905576,15561.570119306674,1.5656947533965146,alt_loglog_primary,0.13368729723310457,0.00719191866503642,-0.1336042885772672,908390.5555383351,0.35474619716337163,320716.5903495011,0.3274907238480189,28592.944981067976,0.2642054746176488,multi_lr_primary,0.1665892506846349,0.005167935623517618,-0.2771319607443103,652747.0805330288,0.21121852499632848,230459.0429224355,0.18396305168097574,20546.186050088232,0.12067780245060569
id_090021,0.446568,0.2637453012359513,0.06002999999999994,434,0.0001867287314515,1.7385051897013923,1.5018464661411906,-0.2366587235602018,current_sat_p95,0.06002999999999994,0.029751713890821492,2.2023008421281873,4123814.4851474822,496556.80307667574,0.9193301834617802,1456123.747096079,148808.1531113994,0.990571557988951,129853.19914229393,9067.002732617251,1.155988907021982,alt_loglog_primary,0.1562635719838287,0.007071486158224765,1.5782995487966258,980161.9213541722,0.2953288901302185,346096.32776244695,0.36657026465738934,30863.93959371935,0.5319876136904204,multi_lr_primary,0.1586658578586443,0.0069113017751372,1.5683487095974593,957959.1440051099,0.28537805093105206,338256.5009550341,0.35661942545822284,30164.804926288576,0.5220367744912539
id_090022,0.5,0.2189080239135976,0.01899000000000002,559,0.009631901634438,1.4460006697510233,1.5020137216553189,0.05601305190429562,current_sat_p95,0.01899000000000002,0.1873125166338288,1.2888547601416527,19665868.02559947,507848.3029334032,1.5879791148399829,6943236.145487827,186399.36570680668,1.5711175060681064,619012.4710485054,18185.838741435724,1.5319660629356873,alt_loglog_primary,0.16971376477743674,0.006980125135731113,-0.13984883023601102,732840.6141155146,0.1592755244623193,258736.88535816528,0.1424139156904428,23067.249248181648,0.10326247255802361,multi_lr_primary,0.11378356144861977,0.012725333787895796,0.12095714406952088,1336027.8285282739,0.4200814987678512,471698.30990119016,0.4032198899959747,42053.464736481976,0.3640684468635556
id_090025,0.6,0.237473041309086,0.12248999999999965,279,0.0234209373009124,1.3818926220599936,1.5020137216553189,0.12012109959532524,current_sat_p95,0.12248999999999965,0.01366955195486966,-0.2338499914693793,1621812.8695827322,628240.646547445,0.41187471096178213,572597.6459643667,241065.4114308845,0.3757146568714487,51048.974328102275,26075.54590269175,0.291753611366457,alt_loglog_primary,0.19360536730528252,0.006872722057168323,-0.5324754906901222,815408.5165468745,0.11324921174103916,287888.329061147,0.0770891576507057,25666.19688918058,-0.006871887854286023,multi_lr_primary,0.19547706223103192,0.006774117897872657,-0.5387515205489539,803709.7062955898,0.10697318188220739,283757.9442700873,0.07081312779187399,25297.959421475185,-0.013147917713117744
id_090026,0.649943,0.4461349593531839,,2,0.0247471118170681,1.3227951876012702,1.5020137216553189,0.17921853405404864,current_sat_fallback,0.20471614101407953,0.0068462374722651365,-0.5580725614047388,2094246.488556906,735548.4704672666,0.454416499201791,739395.174318324,294042.60873539787,0.4004663446725956,65919.5257579661,34979.70230774702,0.27519796514774236,alt_loglog_primary,0.20471614101407953,0.0068462374722651365,-0.5580725614047388,2094246.488556906,0.454416499201791,739395.174318324,0.4004663446725956,65919.5257579661,0.27519796514774236,multi_lr_primary,0.26927552514373415,0.004535707536139056,-0.7368794772975426,1387461.3054486297,0.27560958330898727,489857.42576511577,0.22165942877979194,43672.409987291234,0.09639104925493869
id_090027,1.0,0.2507626966033931,0.0171,326,0.0017439339549542,1.560490864092421,1.5018464661411906,-0.058644397951230554,current_sat_p95,0.0171,0.4392277295589984,2.4011597168067236,56435672.393899314,464547.91043271567,2.084523192812964,19927502.32874563,157498.3298836226,2.10217691567394,1777081.0574744313,12780.258755051549,2.143167590764195,alt_loglog_primary,0.2801202335758909,0.006590599834948295,0.5773949095338806,846815.6906620534,0.26075838554012115,299011.61679984845,0.27841210840109687,26665.051716657457,0.31940278349135176,multi_lr_primary,0.394713282594937,0.003937712855228105,0.353714009847186,505950.4619665615,0.03707748585342657,178651.7034597869,0.054731208714402235,15931.678384298091,0.09572188380465717
id_090028,1.0,0.2010804030920583,0.020153999999999977,158,0.0009614113675831,1.6315484829061395,1.5018464661411906,-0.12970201676494897,current_sat_p95,0.020153999999999977,0.34317074801003006,2.5526010084911785,31648809.244445242,432129.70198905066,1.8647432566346727,11175231.784584627,139466.2377113999,1.9037874541790352,996577.1118553223,10094.054266632951,1.9944452733996219,alt_loglog_primary,0.28031379323283534,0.006583766297287453,0.8355651535528895,607185.6790275378,0.14770740169638358,214397.9777249935,0.18675159924074589,19119.434974362586,0.27740941846133255,multi_lr_primary,0.35358471307109157,0.004645309706480212,0.6841054211967911,428412.1581874023,-0.0037523306597149002,151272.8371579616,0.035291866884647374,13490.104730086838,0.12594968610523402
id_090029,0.349411,0.2523828374162376,0.09116999999999996,395,0.085317204572392,1.2444918153474007,1.5020137216553189,0.25752190630791816,current_sat_p95,0.09116999999999996,0.012404260540670432,-0.8374657376661777,1612645.2896134665,450667.09283634427,0.553683004810028,569360.9379519668,190206.9938639618,0.47616118647077504,50760.411101555495,25666.345271180217,0.29616109850210975,alt_loglog_primary,0.13081041250162084,0.007212230645668852,-1.0729670103823261,937643.1380338563,0.3181817320938796,331044.5142360734,0.24065991375462684,29513.71356100208,0.06065982578596148,multi_lr_primary,0.21154674020910358,0.003503508542471049,-1.3865334365494242,455481.931358329,0.00461530592678147,160812.56140369902,-0.07290651241247142,14336.971827587073,-0.2529066003811367
id_090032,2.5,1.0100502089455603,0.47817088235294114,596,0.2199186522466908,1.1757507727040828,1.5020137216553189,0.3262629489512361,current_sat_p95,0.47817088235294114,0.0073642448384934455,-1.4751338462777448,7686590.391733403,2522742.6144915973,0.4838607952859585,2713829.472158067,1116700.455820341,0.38564586117785027,241946.8749678825,168314.74781184166,0.1575978463347225,alt_loglog_primary,0.5406755588367544,0.006123368039787318,-1.555271702187895,6391398.299748219,0.40372293937580833,2256548.637327111,0.3055080052677,201178.77582786029,0.0774599904245723,multi_lr_primary,0.6324079239015439,0.004839076194824237,-1.6574996048562431,5050890.810905094,0.30149503670746014,1783268.7374662461,0.2032801025993519,158984.30711447052,-0.02476791224377589
id_090033,3.0,0.6296873336686052,0.1287,559,0.2049260582107537,1.2414339585320626,1.5020137216553189,0.26057976312325626,current_sat_p95,0.1287,0.06345475408882205,-0.509133021009433,32570874.942874536,3242110.6913253996,1.0020015867221082,11499481.0246438,1371257.3839665132,0.9235592617589932,1025216.7743806483,185949.01398463125,0.7414218235988519,alt_loglog_primary,0.6183288016138995,0.0060066197009098175,-1.5329670502147705,3083155.2642042856,-0.021832442483229294,1088539.5470318543,-0.10027476744634435,97046.90157774645,-0.2824122056064855,multi_lr_primary,0.8047530447704077,0.004043290554383087,-1.704862235168018,2075392.346807881,-0.19372762743647673,732738.5264493576,-0.2721699523995918,65326.06357982219,-0.454307390559733
id_090034,1.191704,0.7134606220329653,0.462709058823529,438,0.0527827381505931,1.2723498211778788,1.5020137216553189,0.22966390047744012,current_sat_p95,0.462709058823529,0.003688060531986948,-1.1556938753758863,2283705.5673564016,1479197.618751786,0.18861391163038504,806285.642732895,612365.5321774945,0.11947818866548836,71883.0322951597,79008.96593949002,-0.04104998884705502,alt_loglog_primary,0.31695050866089935,0.006510341226247478,-0.9088881640499801,4031306.529494859,0.4354196229562914,1423294.0632314945,0.3662838999913946,126891.37408672912,0.20575572247885127,multi_lr_primary,0.4766015425955948,0.0035277760458977347,-1.1749909088916841,2184454.871748759,0.16931687811458715,771244.1680158497,0.1001811551496905,68758.96890465004,-0.06034702236285285
id_090037,0.55087,0.4890527007553355,0.11798999999999997,467,0.0290761357283171,1.2929432608024385,1.5020137216553189,0.2090704608528804,current_sat_p95,0.11798999999999997,0.013276024201439895,-0.3404686520586578,4661850.118298699,660010.3537333297,0.8490075580692998,1645913.9359668086,269361.82402324874,0.7860710781452905,146738.67218214893,33620.75699579971,0.6399370972164193,alt_loglog_primary,0.18154148147858398,0.006950166282977507,-0.621541492264716,2440537.3940927438,0.5679347178632417,861656.7256030324,0.5049982379392324,76819.54750418795,0.35886425701036123,multi_lr_primary,0.2779267419876501,0.0036659881483808686,-0.8993456308741039,1287304.6195078038,0.29013057925385366,454496.081880809,0.22719409932984444,40519.82920237214,0.0810601184009733
id_090038,1.5,0.432954660997321,0.11000258823529406,473,0.0053570686641777,1.5002318609727392,1.5020137216553189,0.0017818606825796834,current_sat_p95,0.11000258823529406,0.040163811602928985,0.8749077082836908,11744885.211313263,1530726.895978498,0.8849510634204899,4146652.0276472727,541106.7138519248,0.8844146699069393,369687.7456602608,48379.99867839128,0.8831692027379102,alt_loglog_primary,0.3749411161675376,0.006366815238444262,0.07499503408028385,1861813.1883607062,0.08503838921708298,657332.2168512796,0.08450199570353234,58603.34163016059,0.08325652853450333,multi_lr_primary,0.2630039143748911,0.010845102109002866,0.3063064323727654,3171374.2867452633,0.3163497875095645,1119686.1765744092,0.3158133939960139,99823.7266365483,0.31456792682698487
id_090045,0.746493,0.2564109150885865,0.0045,483,0.0364774388350645,1.3529789811030548,1.5020137216553189,0.14903474055226407,current_sat_p95,0.0045,2.431366428498898,1.8238260778969875,323703407.6666808,758930.0413104376,2.6299455271209733,114286803.79646596,297108.0967936112,2.585081599818743,10189046.626659937,33668.4220845412,2.4809107865687094,alt_loglog_primary,0.22670503414867602,0.006746050460930706,-0.7329747524931618,898144.9677426284,0.07314469673082426,317099.28063185635,0.028280769428593536,28270.44985344334,-0.07589004382143992,multi_lr_primary,0.2434114813015844,0.006062720666528799,-0.7793567788767517,807168.8892645546,0.02676267034723431,284979.2442499665,-0.018101256954996394,25406.842354821445,-0.12227207020502986
id_100000,0.16755,0.0575404168866801,0.0072,710,0.0030179234127633,1.6231952025220535,1.5018464661411906,-0.12134873638086296,current_sat_p95,0.0072,0.2697883882896203,1.9513150393867058,3799897.559835446,160721.3451784967,1.373698330134914,1341748.2996233648,52172.67612944836,1.4102279397214748,119653.50437920634,3827.175308871087,1.495047066515777,alt_loglog_primary,0.07737548787000907,0.00762452321289193,0.4025044766840066,107389.37778328182,-0.17511223256778535,37919.31565770139,-0.13858262298122453,3381.542576486878,-0.05376349618692232,multi_lr_primary,0.07468262401203929,0.008041125571567819,0.4256086298969233,113257.11099519004,-0.1520080793548687,39991.21915924272,-0.11547846976830785,3566.30935783071,-0.030659342974005663
id_100001,0.102263,0.0425450662801899,0.0036,701,0.0360974709807124,1.398148662490318,1.5020137216553189,0.10386505916500077,current_sat_p95,0.0036,0.4656969296019445,1.110626598650897,4175402.9654808166,106978.400493427,1.591402295149723,1474168.785947589,40589.286242388385,1.5601357968396439,131427.0239137716,4277.080631844258,1.4875372359847223,alt_loglog_primary,0.05421077026326309,0.007926054081963669,-0.6584197445971488,71064.39320242031,-0.17764404809832263,25090.01193834482,-0.20891054640840193,2236.857563700237,-0.28150910726332334,multi_lr_primary,0.05081863787683796,0.008733883171830483,-0.6162693976186759,78307.32688530858,-0.1354937011198497,27647.20386503416,-0.16676019942992903,2464.8396833223605,-0.23935876028485037
id_100002,0.423879,0.2711982250197987,0.0,545,0.000255104136069,1.698825362414288,1.5018464661411906,-0.1969788962730974,current_sat_fallback,0.15045006779111533,0.0071054803000348095,1.4448759397075115,1026966.0437346664,433434.01391183055,0.374633094284234,362622.9184482526,133513.62831280832,0.4339296505752203,32337.73649851325,8671.56786591754,0.5716119905573315,alt_loglog_primary,0.15045006779111533,0.0071054803000348095,1.4448759397075115,1026966.0437346664,0.374633094284234,362622.9184482526,0.4339296505752203,32337.73649851325,0.5716119905573315,multi_lr_primary,0.18381536217254998,0.005259551257645873,1.3142311919454193,760171.067796474,0.24398834652214169,268417.2985134277,0.303284902813128,23936.73270325484,0.4409672427952392
id_100003,0.5,0.266276716061425,0.0,377,0.0177084354449081,1.3897253985854314,1.5020137216553189,0.11228832306988745,current_sat_fallback,0.16959408355145278,0.006987525095402745,-0.4038568119563951,984573.8116807549,613625.6789753141,0.20534475429607113,347613.8692817329,234182.53072053732,0.1715426008892272,30990.926375830382,25013.710955185757,0.09305643122618362,alt_loglog_primary,0.16959408355145278,0.006987525095402745,-0.4038568119563951,984573.8116807549,0.20534475429607113,347613.8692817329,0.1715426008892272,30990.926375830382,0.09305643122618362,multi_lr_primary,0.17652786750252725,0.006579372428329891,-0.42999572207695763,927063.2594207026,0.17920584417550856,327309.1797211616,0.1454036907686647,29180.69613226736,0.06691752110562117
id_100004,0.8,0.1761670856401377,0.0342,750,4.225357755987512e-06,2.1015924075689245,1.5018464661411906,-0.599745941427734,current_sat_p95,0.0342,0.12407346250855,4.467815416182798,9381072.219940713,447362.0634578432,1.3215933264624466,3312467.639336708,104235.77495776876,1.5021348446099276,295396.954332352,3540.517499989092,1.9213392678901806,alt_loglog_primary,0.23862847160965683,0.006707749189437736,3.200713329423808,507166.3054057826,0.054491239703456,179081.01920882871,0.23503275785093702,15969.963608041218,0.6542371811311899,multi_lr_primary,0.29251937942209616,0.004940432299956523,3.0679014663830277,373541.2171674194,-0.07832062333732416,131897.84331852655,0.10222089481015689,11762.294893573766,0.5214253180904098
id_100005,0.7,0.1184472368306709,0.0063,498,0.001032974391058,1.6676301156057634,1.5018464661411906,-0.1657836494645728,current_sat_p95,0.0063,1.3774373728319629,3.1249823072911163,57375615.15987215,298436.9045880645,2.28387482811007,20259397.225418042,93938.98001700744,2.3337806793895495,1806678.5516419858,6415.380373857958,2.449658477574643,alt_loglog_primary,0.21693555959179994,0.006772493023493282,0.8166590114689746,282100.631980074,-0.024448467712071858,99610.06509300007,0.025457383567407503,8882.957677802868,0.14133518175250095,multi_lr_primary,0.23525778313815707,0.005996028182494919,0.7637741105899518,249757.8563439666,-0.07733336859109455,88189.79295894645,-0.027427517311615204,7864.528526681686,0.08845028087347825
id_100006,0.934972,0.2223465216996002,0.0387,421,0.0004408569862417,1.7466801745727436,1.5018464661411906,-0.24483370843155305,current_sat_p95,0.0387,0.1204373260047602,2.4364633771479793,12917537.319403052,963495.3321883377,1.1273301099322155,4561197.627227869,287108.7904847272,1.2010324001197623,406755.3358682353,17265.113606840187,1.3721638183637686,alt_loglog_primary,0.2669212580016019,0.006625279854390271,1.1769065003348307,710596.14663973,-0.13222676688093327,250912.33551939795,-0.058524476693386354,22375.687187600422,0.11260694155061986,multi_lr_primary,0.29550211928377496,0.005686650013418809,1.1105587728616613,609923.154287052,-0.19857449435410252,215364.58346024738,-0.12487220416655562,19205.634273894873,0.04625921407745066
id_100007,1.0,0.3168105631621684,0.02080729411764702,623,0.1294018412733074,1.251505319003673,1.5020137216553189,0.250508402651646,current_sat_p95,0.02080729411764702,0.3265734742966138,0.4020404505643234,59738933.66133332,991335.0947399992,1.7800369850677635,21091442.43978142,416370.3929689554,1.7046264417037478,1880371.8653744732,55553.9779518151,1.5295285824161176,alt_loglog_primary,0.27991542816453313,0.006584017093822491,-1.2934495062543028,1204391.0217757225,0.08454702824913726,425222.5869109232,0.009136484885121473,37910.00028717515,-0.16596137440250863,multi_lr_primary,0.32488949963347385,0.005263775830681516,-1.3906430703749246,962883.9446758253,-0.012646535871484529,339956.03956461005,-0.0880570792355004,30308.205523948454,-0.26315493852313043
id_100009,1.0,0.1620922530309642,0.0045317647058822986,529,8.938180805750856e-06,2.1022615042052504,1.5018464661411906,-0.6004150380640598,current_sat_p95,0.0045317647058822986,3.2273628609155587,5.5575986614952475,215333120.94589093,800814.2238862906,2.4295790565392075,76034378.38315128,186503.93825308734,2.6103219928442205,6780541.34996289,6328.0554228627625,3.0299940946032673,alt_loglog_primary,0.28050286823267234,0.0065771024770031284,2.8667854730719684,438831.3506068721,-0.26123413188407124,154951.8662612824,-0.08049119557905815,13818.190649814846,0.3391809061799886,multi_lr_primary,0.18397820458057287,0.01239165240571826,3.1418800871387957,826784.3751052526,0.01386048218275593,291938.53570638853,0.19460341848776896,26034.29336963488,0.6142755202468156
id_100010,1.003409,0.4795123732145679,0.006390000000000021,340,0.0002076901951765,1.7161851552733025,1.5018464661411906,-0.21433868913211196,current_sat_p95,0.006390000000000021,1.932858120978268,3.968783981898981,657489933.5640985,1166058.4281097064,2.7511687956708584,232160469.19362512,354892.72965592647,2.8156911703309215,20703446.186692145,22414.814910441655,2.9655074848029703,alt_loglog_primary,0.2802416419199697,0.006608764925133306,1.5027043097594948,2248067.9592599524,0.2850891235313718,793795.4416606515,0.3496114981914349,70788.54236789288,0.49942781266348374,multi_lr_primary,0.34427528679670644,0.004851717549479108,1.3684795153216662,1650382.619736348,0.15086432909354333,582752.0449933113,0.2153867037536064,51968.25990923312,0.3652030182256552
id_100011,2.0,0.3178619478271419,0.011520000000000061,305,0.0143142042423328,1.444585078027989,1.5020137216553189,0.05742864362732991,current_sat_p95,0.011520000000000061,1.5873498022563146,2.044905432567729,291816893.3473134,1271214.6840158086,2.360891528855676,103028943.29991165,467041.4877295536,2.3436037845135527,9185371.12165494,45670.295624353384,2.3034628852283463,alt_loglog_primary,0.4622949348951862,0.006197887980420498,-0.36352348704711607,1139413.8917522072,-0.047537390759169164,402281.7455902116,-0.06482513510129251,35864.74839363356,-0.104966034386499,multi_lr_primary,0.49656925579964634,0.005566601554112985,-0.4101770731423904,1023358.7894203019,-0.09419097685444343,361307.30295029096,-0.1114787211965669,32211.74128615451,-0.15161962048177333
id_100012,1.743381,0.310276969470147,0.04149547058823518,460,2.3126922012149447e-06,2.1190325257218867,1.5018464661411906,-0.6171860595806962,current_sat_p95,0.04149547058823518,0.20223870953141718,4.9417464495341665,35779059.999648884,1003029.5695104437,1.5523151901436674,12633628.186210936,230898.6449708412,1.738106706983114,1126632.9802157264,7625.726245717162,2.1695012497243633,alt_loglog_primary,0.41855096020486016,0.006286217838853238,3.434271590845366,1112126.1886427004,0.04484033145486685,392693.06582111545,0.23063184829431352,35019.311359738866,0.662026391035563,multi_lr_primary,0.44377393377751256,0.005757346021350323,3.3961044958245,1018560.8344412063,0.006673236434001185,359655.0291565299,0.19246475327344786,32073.068114387985,0.6238592960146973
id_100013,0.6,0.1330062241486989,0.0045,296,0.0051158828444831,1.578286580863582,1.5018464661411906,-0.07644011472239143,current_sat_p95,0.0045,1.956982520008425,2.582666356083296,97018811.3778627,624969.688575886,2.190996995282399,34257456.45715892,209289.45723610997,2.2140077626858345,3054987.8225057204,16503.360002865196,2.2674371100047903,alt_loglog_primary,0.19398159173991258,0.006866679884326128,0.12782621119887136,340420.5779450358,-0.2638431496020259,120202.90663686596,-0.24083238219859016,10719.37189687877,-0.18740303487963447,multi_lr_primary,0.14987577101924512,0.010115731469169761,0.29607670167912825,501494.6394882801,-0.09559265912176905,177078.34729964958,-0.07258189171833332,15791.370713887867,-0.019152544399377577
id_100014,4.643,1.6081444402492198,0.3103199999999982,299,0.1106074790745829,1.229644574557693,1.5020137216553189,0.27236914709762594,current_sat_p95,0.3103199999999982,0.0261833407409648,-0.6257594366324687,54955409.593343556,4735419.130004773,1.0646520248292888,19402570.269560236,2019289.2038351865,0.9826607416594881,1729803.3244999046,279070.44809191907,0.7922828777316628,alt_loglog_primary,0.8436320740903889,0.005829555436467215,-1.2781490575539807,12235474.8359874,0.41226240390777685,4319859.719787012,0.3302711207379762,385129.78439686715,0.1398932568101508,multi_lr_primary,1.1679923785913897,0.003576189592470068,-1.4903639592060112,7505954.483881617,0.20004750225574647,2650054.114623026,0.11805621908594582,236261.0908705891,-0.0723216448418795
id_100015,1.047775,0.2462592672636314,0.07690499999999999,392,1.1444526272005955e-05,1.981233671672849,1.5018464661411906,-0.47938720553165837,current_sat_p95,0.07690499999999999,0.04811875892169364,3.6237165970434266,6016699.420041535,549802.0349232134,1.0391519727987428,2124503.6449180515,139250.12039180333,1.183461901201306,189457.52064839457,5740.8033604157545,1.5185391783304012,alt_loglog_primary,0.2897555316500901,0.006563492173105496,2.7585371512358225,820689.4865188895,0.17397252699113874,289786.42337483907,0.3182824553937019,25842.37378057345,0.6533597325227971,multi_lr_primary,0.32956210852246004,0.00540970319926433,2.6745756179525157,676421.3963743044,0.090010993707832,238845.19098809283,0.2343209221103951,21299.57169602399,0.5693981992394903
id_100016,0.777008,0.3349375370069744,0.016110000000000003,143,0.0372107832974745,1.3273438725141231,1.5020137216553189,0.17466984914119577,current_sat_p95,0.016110000000000003,0.372657838177193,1.0006414481148016,74110839.54875493,802039.3708270397,1.965686045479176,26165591.025910422,319613.6857917971,1.9131051815495737,2332748.997442521,37744.33821323457,1.7910161963379803,alt_loglog_primary,0.23317600498999888,0.006731171923437392,-0.7425781289590587,1338634.9387766155,0.22246646840531567,472618.77687920484,0.1698856044757133,42135.52741253681,0.04779661926411991,multi_lr_primary,0.36798525741373994,0.0033921248401945214,-1.040196984942898,674595.2828757316,-0.07515238757852369,238172.77455240063,-0.12773325150812603,21233.890742427226,-0.2498222367197194
id_100017,0.458187,0.2546189719250657,0.01403999999999997,73,0.0013263155015856,1.5797047700524591,1.5018464661411906,-0.07785830391126858,current_sat_p95,0.01403999999999997,0.27060394788023984,2.309687282731596,35575586.035271145,459576.97891383595,1.8887937970083164,12561781.289966376,153751.6360869036,1.9122314818971304,1120225.86725956,12096.326366978557,1.966652100919585,alt_loglog_primary,0.1592211520830623,0.0070540137453823605,0.725789456032879,927372.5489174967,0.30489597030959914,327456.33823910804,0.3283336551984132,29201.675465130353,0.3827542742208677,multi_lr_primary,0.2501508919177624,0.0035790855722094483,0.4311252364815996,470532.92348153767,0.01023175075831966,166145.72894578348,0.03366943564713379,14816.429215212063,0.08809005466958833
id_100018,1.2,0.2359717586431104,0.1674,617,3.8003126713438375e-05,1.962000848377521,1.5018464661411906,-0.46015438223633054,current_sat_p95,0.1674,0.01713572871482744,2.6540832482507066,2009617.6018650602,1322437.8331804033,0.1817381606516928,709598.3398858773,339433.0749438884,0.3202584323410572,63280.071301633754,14433.591740297492,0.6418925428880234,alt_loglog_primary,0.3196817410835632,0.006485451608563001,2.2321208934409076,760590.805650107,-0.2402241941581062,268565.5084434407,-0.10170392246874164,23949.949666164215,0.2199301880782244,multi_lr_primary,0.23451810109944227,0.010327634120139225,2.434181513927919,1211188.3689834059,-0.038163573671094575,427672.0382634359,0.10035669801826992,38138.64203709629,0.42199080856523596
id_100019,2.5,0.6281770568113385,0.008009999999999993,48,0.0919477591911401,1.2802285192748866,1.5020137216553189,0.2217852023804323,current_sat_p95,0.008009999999999993,3.4247620721174967,1.5710892554653262,1751577001.7981937,2434507.8171818284,2.857018060872353,618412202.02736,1002360.600869814,2.790254062361436,55133493.55865931,127697.57620956017,2.6352328584919205,alt_loglog_primary,0.5418391460737748,0.006103627519766261,-1.1779531272664272,3121668.9994919877,0.10797567814059944,1102137.2157744304,0.04121167962968267,98259.17872812267,-0.11380952423983287,multi_lr_primary,0.6980898038263775,0.004171623023602936,-1.3432360940413246,2133555.2060108366,-0.057307288634297966,753273.5196577527,-0.12407128714521469,67156.82615544822,-0.27909249101473027
id_100020,0.957508,0.4560358948346014,0.012419999999999959,69,0.0172719416266952,1.3673961903069785,1.5020137216553189,0.13461753134834042,current_sat_p95,0.012419999999999959,0.6787589921200172,1.5943744345570932,214590151.49061346,945006.6677563846,2.3561749135506753,75763251.04774614,366275.27539811627,2.315650998672589,6754544.460685132,40554.46555982418,2.221557382202335,alt_loglog_primary,0.2709522225747703,0.006620076388702265,-0.4164781607915239,2092941.9891646358,0.3453223182020582,738934.607445792,0.30479840332397157,65878.4646976946,0.2107047868537179,multi_lr_primary,0.5650054688771611,0.0021952318793063506,-0.895860760634204,694024.1632247561,-0.13406028164062184,245032.33977119005,-0.1745841965187085,21845.443673571684,-0.26867781298896215
id_100021,0.422481,0.2030985440774269,0.0,99,0.2195715788950922,1.1871192662006127,1.5020137216553189,0.3148944554547062,current_sat_fallback,0.15026010051466288,0.007081364471315838,-1.4914591771139307,664301.7661349081,438992.5383315161,0.17990826858248968,234538.54302974237,192796.27156014036,0.08511559202234775,20909.88697990721,28532.371648509692,-0.13498618687221656,alt_loglog_primary,0.15026010051466288,0.007081364471315838,-1.4914591771139307,664301.7661349081,0.17990826858248968,234538.54302974237,0.08511559202234775,20909.88697990721,-0.13498618687221656,multi_lr_primary,0.2064540298527184,0.004394096201671939,-1.698706563945363,412209.52249545197,-0.02733911824894253,145534.79421193546,-0.12213179480908447,12974.908342590496,-0.34223357370364876
id_100022,1.8,0.5353699585295625,0.0009,556,0.0047531146199029,1.5030245123797623,1.5018464661411906,-0.0011780462385717616,current_sat_p95,0.0009,65.83454405879313,4.1414755448783565,26424853878.02444,1937696.116582907,4.134726925584215,9330646997.802374,683644.3146148785,4.1350815528383045,832082002.0608683,60850.080414744705,4.135904971822787,alt_loglog_primary,0.42747651340249426,0.00628791740637338,0.12152854118488293,2523861.9183284272,0.11477992189074172,891178.6131276598,0.11513454914483101,79472.91166193971,0.11595796812931361,multi_lr_primary,0.38057172117147103,0.00748710021905997,0.19733535914415906,3005193.277895261,0.19058673985001792,1061137.2825614137,0.1909413671041071,94629.36865397333,0.19176478608858968
id_100024,1.5,0.4630755304126313,0.0,499,0.0048689751336051,1.5078836180248798,1.5018464661411906,-0.006037151883689251,current_sat_fallback,0.37485381249421396,0.006382729116806747,0.11756885678999085,2060371.79891426,1700517.637563041,0.08336445615500042,727519.706585158,597947.3448200831,0.08518181996037016,64878.25057969632,52807.732853425274,0.08940160803868963,alt_loglog_primary,0.37485381249421396,0.006382729116806747,0.11756885678999085,2060371.79891426,0.08336445615500042,727519.706585158,0.08518181996037016,64878.25057969632,0.08940160803868963,multi_lr_primary,0.45413036513444477,0.004784919703308802,-0.0075629023698172565,1544592.2012900522,-0.04176730300480772,545397.3237589555,-0.03994993919943797,48637.066344796585,-0.03573015112111851
