dam_id,source,capacity_mcm,b,b_sigma,sigma_log_acap,sigma_log_vcap,sigma_acap_term,A_cap_km2,V_pred_half_pool_mcm,V_sigma_log10_half_pool,V_sigma_bspread_half_pool,V_frac_up_half_pool,V_frac_down_half_pool,V_pred_quarter_pool_mcm,V_sigma_log10_quarter_pool,V_sigma_bspread_quarter_pool,V_frac_up_quarter_pool,V_frac_down_quarter_pool,V_pred_tenth_pool_mcm,V_sigma_log10_tenth_pool,V_sigma_bspread_tenth_pool,V_frac_up_tenth_pool,V_frac_down_tenth_pool
id_090012,regi_multi,0.15975,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.10145908252764148,0.056346148510401456,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.01987410611553186,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.005012032061066421,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_090013,srtm_derived,0.18,1.1,0.2645399093456441,0.0,0.07590061638253906,0.0,0.15911443765129368,0.08397296923831273,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.039174775348325606,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.014297908225037076,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_090015,srtm_derived,0.23,1.1827977047101967,0.2645399093456441,0.0,0.07590061638253906,0.0,0.09222728884006447,0.10131418334494527,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.04462853802979647,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.01509837234108716,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_090016,srtm_derived,0.25,1.2654947180747844,0.2645399093456441,0.0,0.07590061638253906,0.0,0.048694855178664606,0.10398917654212572,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.04325499535163756,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.01356579627055228,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_090017,srtm_derived,0.25,2.0,0.2645399093456441,0.0,0.07590061638253906,0.0,0.08694145131811491,0.06249999999999999,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.015624999999999998,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.0025,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_090018,srtm_derived,0.787228,1.2413035760327735,0.2645399093456441,0.0,0.07590061638253906,0.0,0.4880499200293519,0.3329897938011915,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.14085144681815173,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.04516447399142421,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_090019,regi_multi,0.3,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.0902499180879315,0.10581436339981495,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.03732226500569364,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.009412266781345388,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_090020,srtm_derived,0.36,1.411472999109596,0.2645399093456441,0.0,0.07590061638253906,0.0,0.2292206585903886,0.1353339600292424,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.05087577982554601,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.013958202726652437,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_090021,srtm_derived,0.446568,1.7385051897013923,0.2645399093456441,0.0,0.07590061638253906,0.0,0.2481295186129747,0.13382750756188924,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.04010543025973095,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.008154219721110512,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_090022,srtm_derived,0.5,1.4460006697510233,0.2645399093456441,0.0,0.07590061638253906,0.0,0.2165628460612411,0.1835187443082294,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.0673582590249385,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.017904794243075922,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_090023,regi_multi,2.768748,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,1.355422927198972,0.9765776901150364,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.3444531552999475,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.08686731608772165,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_090024,regi_multi,0.630351,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.209791775130317,0.22233396594478919,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.07842042356201331,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.019776772592959495,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_090025,srtm_derived,0.6,1.3818926220599936,0.2645399093456441,0.0,0.07590061638253906,0.0,0.22969929346206858,0.23022904941507524,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.08834235865761537,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.024903399083767333,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_090026,srtm_derived,0.649943,1.3227951876012702,0.2645399093456441,0.0,0.07590061638253906,0.0,0.40629658082577247,0.2598209947033199,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.10386595330455527,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.030908653297261907,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_090027,srtm_derived,1.0,1.560490864092421,0.2645399093456441,0.0,0.07590061638253906,0.0,0.40986211030045433,0.3390357083662616,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.11494521154741293,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.02751117477451793,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_090028,srtm_derived,1.0,1.6315484829061395,0.2645399093456441,0.0,0.07590061638253906,0.0,0.3362847705468118,0.32274161454176925,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.10416214975702805,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.023358853187297704,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_090029,srtm_derived,0.349411,1.2444918153474007,0.2645399093456441,0.0,0.07590061638253906,0.0,0.20570889336830164,0.14747119767436687,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.062241183430150115,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.01989961883195461,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_090031,regi_multi,2.0,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.5665402165682556,0.7054290893320998,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.24881510003795762,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.06274844520896927,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_090032,srtm_derived,2.5,1.1757507727040828,0.2645399093456441,0.0,0.07590061638253906,0.0,1.0023004414616452,1.106633361451131,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.4898549586706521,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.16679738436749095,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_090033,srtm_derived,3.0,1.2414339585320626,0.2645399093456441,0.0,0.07590061638253906,0.0,0.5915257120570813,1.268856169194458,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.5366653260342781,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.17206292291206196,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_090034,srtm_derived,1.191704,1.2723498211778788,0.2645399093456441,0.0,0.07590061638253906,0.0,0.602008627457149,0.4933475046923427,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.2042384353716704,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.06365295586765919,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_090035,regi_multi,0.1,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.03980300332147958,0.035271454466604985,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.01244075500189788,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.003137422260448464,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_090036,regi_multi,0.16,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.05382603700183414,0.05643432714656798,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.019905208003036606,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.005019875616717542,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_090037,srtm_derived,0.55087,1.2929432608024385,0.2645399093456441,0.0,0.07590061638253906,0.0,0.42524597878911136,0.22481972769118078,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.09175288173096492,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.028061175558102343,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_090038,srtm_derived,1.5,1.5002318609727392,0.2645399093456441,0.0,0.07590061638253906,0.0,0.4271420792560497,0.5302448613859657,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.1874397420174811,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.04740884752743405,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_090039,regi_multi,0.12,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.06387481456453896,0.04232574535992598,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.014928906002277456,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.003764906712538157,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_090040,regi_multi,2.0,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.8651519139057903,0.7054290893320997,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.24881510003795762,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.06274844520896929,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_090041,regi_multi,0.081232,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.02887462624024288,0.028651707892312552,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.010105874103141683,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0025485908506074953,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_090042,regi_multi,0.116121,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.03833525541663686,0.04095756564116637,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.014446329115753834,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0036432061030553593,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_090043,regi_multi,0.098449,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.02897651147697182,0.03472439420782794,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.012247798891818444,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0030887608411889083,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_090044,regi_multi,0.216392,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.0454559851151348,0.07632460574937587,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.02692079856370686,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.00678913077782964,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_090045,srtm_derived,0.746493,1.3529789811030548,0.2645399093456441,0.0,0.07590061638253906,0.0,0.2532985206927771,0.2922392083950082,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.11440663867355896,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.03311667747893873,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_100000,srtm_derived,0.16755,1.6231952025220535,0.2645399093456441,0.0,0.07590061638253906,0.0,0.05903450231791451,0.0543893648711112,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.01765564315776107,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.003989782578593945,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_100001,srtm_derived,0.102263,1.398148662490318,0.2645399093456441,0.0,0.07590061638253906,0.0,0.0411952088103991,0.03880018919576575,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.014721401500319916,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.004088555209620693,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_100002,srtm_derived,0.423879,1.698825362414288,0.2645399093456441,0.0,0.07590061638253906,0.0,0.2676628803479803,0.1305703323669406,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.04022046785618853,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.008480403931069823,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_100003,srtm_derived,0.5,1.3897253985854314,0.2645399093456441,0.0,0.07590061638253906,0.0,0.22979448387044626,0.1908187179451125,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.07282356623643285,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.020381897150194096,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_100004,srtm_derived,0.8,2.0,0.2645399093456441,0.0,0.07590061638253906,0.0,0.22880605465141116,0.20000000000000004,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.05000000000000001,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.008,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_100005,srtm_derived,0.7,1.6676301156057634,0.2645399093456441,0.0,0.07590061638253906,0.0,0.1974894495819641,0.22033898958532153,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.06935610047354354,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.015047623777961431,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_100006,srtm_derived,0.934972,1.7466801745727436,0.2645399093456441,0.0,0.07590061638253906,0.0,0.21855384200522615,0.27860921697191376,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.08302183999275146,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.01675399689020932,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_100007,srtm_derived,1.0,1.251505319003673,0.2645399093456441,0.0,0.07590061638253906,0.0,0.3190212642525663,0.4200097375531312,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.1764081796394501,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.05603955539008275,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_100008,regi_multi,0.177,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.0859706503423607,0.06243047440589082,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.022020136353359247,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.005553237400993781,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_100009,srtm_derived,1.0,2.0,0.2645399093456441,0.0,0.07590061638253906,0.0,0.1803616572155099,0.25000000000000006,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.06250000000000001,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.010000000000000002,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_100010,srtm_derived,1.003409,1.7161851552733025,0.2645399093456441,0.0,0.07590061638253906,0.0,0.43932297898504413,0.30538997908415244,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.09294618577770303,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.019288250461798703,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_100011,srtm_derived,2.0,1.444585078027989,0.2645399093456441,0.0,0.07590061638253906,0.0,0.43498983732444846,0.7347956149376031,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.2699622978657653,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.07185300201234211,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_100012,srtm_derived,1.743381,2.0,0.2645399093456441,0.0,0.07590061638253906,0.0,0.38699025311657603,0.43584525,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.1089613125,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.01743381,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_100013,srtm_derived,0.6,1.578286580863582,0.2645399093456441,0.0,0.07590061638253906,0.0,0.12961414224007786,0.20092762359052938,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.06728651653622911,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.0158439940091859,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_100014,srtm_derived,4.643,1.229644574557693,0.2645399093456441,0.0,0.07590061638253906,0.0,1.5825735515384147,1.979879608544245,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.8442651872343978,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.27362395068279316,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_100015,srtm_derived,1.047775,1.981233671672849,0.2645399093456441,0.0,0.07590061638253906,0.0,0.34099640895054123,0.2653733264444881,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.0672119514096183,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.010940429207032119,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_100016,srtm_derived,0.777008,1.3273438725141231,0.2645399093456441,0.0,0.07590061638253906,0.0,0.32703148937105103,0.30963865341626434,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.12339138810596231,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.036566350497416494,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_100017,srtm_derived,0.458187,1.5797047700524591,0.2645399093456441,0.0,0.07590061638253906,0.0,0.25413121207043576,0.15328661816404407,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.0512820907362484,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.012059741334750193,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_100018,srtm_derived,1.2,1.962000848377521,0.2645399093456441,0.0,0.07590061638253906,0.0,0.2245713874644308,0.30800668259246655,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.07905676376801375,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.01309725845237081,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_100019,srtm_derived,2.5,1.2802285192748866,0.2645399093456441,0.0,0.07590061638253906,0.0,0.6413385790873628,1.029325716060075,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.42380457189703435,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.13113284675892126,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_100020,srtm_derived,0.957508,1.3673961903069785,0.2645399093456441,0.0,0.07590061638253906,0.0,0.460440001951165,0.3711206686282449,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.1438427153434496,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.04109095367702366,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_100021,srtm_derived,0.422481,1.1871192662006127,0.2645399093456441,0.0,0.07590061638253906,0.0,0.19664427074370394,0.18554475188707792,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.08148734488139654,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.02745920227311668,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_100022,srtm_derived,1.8,1.5030245123797623,0.2645399093456441,0.0,0.07590061638253906,0.0,0.5097471836312754,0.6350633392798729,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.2240585804985014,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.05652596597019303,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_100024,srtm_derived,1.5,1.5078836180248798,0.2645399093456441,0.0,0.07590061638253906,0.0,0.42610356736114424,0.5274399967503269,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.18546196678132343,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.046580874864463925,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_100025,srtm_derived,1.593,1.9112671925567783,0.2645399093456441,0.0,0.07590061638253906,0.0,0.254140894268973,0.42351326846305587,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.11259478252621484,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.019541080923794977,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_110000,srtm_derived,0.574,1.2248900276911316,0.2645399093456441,0.0,0.07590061638253906,0.0,0.3785535919043807,0.24557449106316936,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.1050641649145204,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.03419966600211704,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_110002,srtm_derived,1.2,1.4768918951186338,0.2645399093456441,0.0,0.07590061638253906,0.0,0.661890171610097,0.43111435626982597,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.15488299015162182,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.04002113037912737,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_110004,regi_multi,2.3,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,1.0344971677210295,0.8112434527319147,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.2861373650436513,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.07216071199031467,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_110005,srtm_derived,0.6,1.2585236149249186,0.2645399093456441,0.0,0.07590061638253906,0.0,0.39062307024687193,0.2507828837609879,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.10482009131246194,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.0330847330992543,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_110006,srtm_derived,1.25,1.3199405247917466,0.2645399093456441,0.0,0.07590061638253906,0.0,0.6507231769195629,0.5006893140215346,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.2005518313402841,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.059836955454510656,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_110007,srtm_derived,1.3,2.0,0.2645399093456441,0.0,0.07590061638253906,0.0,0.35608055730636495,0.325,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.08125,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.013,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_110008,regi_multi,2.2846,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.9455096220506513,0.8058116487440575,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.284221488773359,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0716775489622056,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_110009,srtm_derived,2.6,1.4534809181476356,0.2645399093456441,0.0,0.07590061638253906,0.0,1.1568297479533813,0.9493623261636226,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.34664954859184777,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.09151503071789381,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_110010,srtm_derived,1.194257,1.7843123224360264,0.2645399093456441,0.0,0.07590061638253906,0.0,0.38690513182712766,0.34670991765008585,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.10065485653165908,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.01962390682211791,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_120000,srtm_derived,193.644,1.5062367449535503,0.2645399093456441,0.0,0.07590061638253906,0.0,8.058283987767606,68.16816511681245,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,23.99712222115333,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,6.036251135368509,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_120002,srtm_derived,54.2,1.680830160017212,0.2645399093456441,0.0,0.07590061638253906,0.0,11.22822972153691,16.905148525779754,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,5.272768388905403,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,1.1302359747498893,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_120003,srtm_derived,55.5,1.2632060335073405,0.2645399093456441,0.0,0.07590061638253906,0.0,6.008413076362885,23.12224913874962,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,9.633124418637966,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,3.0275195037420053,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
